V -140 0 1.0464441261056781e-05 -4.2195267422540829e-05 2.5856879781678208e-04 2.6259552684562969e-04 0 2 0
P 712 22 2.7341510551489385e-02 -3.0832013702880395e-01 1.5570223527185370e+00 1.5874909360251055e+00 1 0 0 0 0
P 713 22 7.0446180711960293e-02 -8.5984506722182677e-02 8.5924098523586501e-01 8.6640121795981984e-01 1 0 0 0 0
V -141 0 0 0 0 0 0 2 0
P 714 211 -5.4375667295497099e-01 3.9479093667123227e-01 3.6165132289825719e+00 3.6810567672024233e+00 1 0 0 0 0
P 715 111 6.8915166268820618e-02 6.5859962503523894e-01 2.5062814901677832e+00 2.5957983886650484e+00 2 0 0 -337 0
V -142 0 0 0 0 0 0 2 0
P 716 -211 -2.3821370667304508e-02 -1.2643648420104775e-01 1.6340667751090954e-01 2.5046989717877338e-01 1 0 0 0 0
P 717 111 9.6626274251935582e-02 2.7214204486677646e-01 3.1149351617603775e+00 3.1312040163220329e+00 2 0 0 -338 0
V -143 0 0 0 0 0 0 2 0
P 718 211 -7.8575839162563332e-01 8.0840072888377384e-02 5.0866635220790233e+00 5.1495220107446942e+00 1 0 0 0 0
P 719 -211 -5.3632733425130319e-01 -3.3773105401787545e-01 9.4920776482639191e+00 9.5142381271379062e+00 1 0 0 0 0
V -144 0 0 0 0 0 0 3 0
P 720 211 -1.2466713334662255e-01 1.0273794347804451e-02 1.0078215359667737e+00 1.0251007161472441e+00 1 0 0 0 0
P 721 -211 -6.2918716403215313e-01 -1.3399965642932687e-01 3.9810763412888259e+00 4.0351308548020626e+00 1 0 0 0 0
P 722 111 -6.4025802570578905e-01 2.3713435115509582e-01 2.2308947179636598e+00 2.3369368590136492e+00 2 0 0 -339 0
V -145 0 0 0 0 0 0 2 0
P 723 22 -1.2344657642723420e+00 1.1948716495138529e+00 2.5709096232749776e+01 2.5766436561673817e+01 1 0 0 0 0
P 724 22 -3.7432345076071150e-01 3.2967633193078083e-01 4.1636138293541576e+00 4.1933858216975377e+00 1 0 0 0 0
V -146 0 0 0 0 0 0 2 0
P 725 22 -6.4713106611865867e-01 6.7132468877047013e-01 1.5863144766405265e+01 1.5890526024471923e+01 1 0 0 0 0
P 726 22 -4.0987633235369259e-01 1.3196370649368086e-01 1.4747949558308864e+01 1.4754234280438885e+01 1 0 0 0 0
V -147 0 0 0 0 0 0 2 0
P 727 211 -1.3041290536085315e-01 1.2197304956642687e+00 4.0220006049131243e+01 4.0238950239599838e+01 1 0 0 0 0
P 728 111 -4.3620287032843641e-01 4.4940258697408081e-01 1.6328216297650513e+01 1.6340780357514191e+01 2 0 0 -340 0
V -148 0 0 0 0 0 0 2 0
P 729 211 -1.4557272707689002e+00 -1.4427618368625705e+00 8.1896153808978369e+01 8.1921915212557806e+01 1 0 0 0 0
P 730 -211 -5.8432381339851835e-01 -1.1787699694461566e+00 5.8412227915239839e+01 5.8427209267314808e+01 1 0 0 0 0
V -149 0 0 0 0 0 0 2 0
P 731 -211 -3.1388406389415541e-01 -6.2039361794308923e-01 3.9745124656372681e+01 3.9751450604754723e+01 1 0 0 0 0
P 732 111 -1.3233516235732787e+00 -1.3642644126217303e+00 6.4585373290007723e+01 6.4613474906688026e+01 2 0 0 -341 0
V -150 0 0 0 0 0 0 2 0
P 733 321 -2.4630983502693260e+00 -2.3564424459808859e+00 1.7704718970450151e+02 1.7708068979339916e+02 1 0 0 0 0
P 734 -211 -1.0189622948820116e+00 -4.2742025552020074e-01 5.6969074070755362e+01 5.6979960095610203e+01 1 0 0 0 0
V -151 0 0 0 0 0 0 2 0
P 735 -311 -2.6101706361634841e-01 -5.4180319216255712e-01 7.6387270319856100e+01 7.6391258812472813e+01 2 0 0 -342 0
P 736 -211 1.8620497760158747e-01 -1.7965683556420083e-02 1.4295908571792360e+01 1.4297813704808702e+01 1 0 0 0 0
V -152 0 0 0 0 0 0 2 0
P 737 2212 4.4463003169819365e-01 -3.7714382706822652e-01 1.3031282040119231e+02 1.3031750245012250e+02 1 0 0 0 0
P 738 211 -1.0731300706893179e-01 -5.1136447647791697e-02 8.6690694430264070e+00 8.6710077736488280e+00 1 0 0 0 0
V -153 0 -3.5327677876442762e+00 -2.6897313378030947e+01 3.6167759681559291e+04 3.6167864119964717e+04 0 2 0
P 739 -2112 1.9850498579263482e-02 -2.4843608939808420e-01 3.4186458893472911e+02 3.4186597092110384e+02 1 0 0 0 0
P 740 -211 -7.0734609925242220e-02 -1.3897853027270146e-01 1.7907661677023370e+02 1.7907673905919486e+02 1 0 0 0 0
V -154 0 0 0 0 0 0 2 0
P 741 211 -1.7236465347732691e-01 -4.1923690705181227e-01 1.5770509996263289e+02 1.5770581315591045e+02 1 0 0 0 0
P 742 111 2.0819947904111313e-01 1.9202577010155208e-01 1.7845511287995831e+02 1.7845538869285656e+02 2 0 0 -343 0
V -155 0 0 0 0 0 0 2 0
P 743 321 -6.0181833614932267e-01 -3.5438613967013984e-02 1.2758322041166183e+02 1.2758559955095156e+02 1 0 0 0 0
P 744 -211 -2.1073657737980475e-01 4.5348202869690080e-01 6.0969816306441544e+01 6.0972026668641433e+01 1 0 0 0 0
V -156 0 0 0 0 0 0 1 0
P 745 130 -6.9158142640476261e-01 -4.0432274228944914e-01 1.3958480205174982e+02 1.3958798802549006e+02 1 0 0 0 0
V -157 0 0 0 0 0 0 2 0
P 746 -211 -1.1354360908669596e+00 6.6346059945460412e-01 1.8821997862052348e+02 1.8822462439005872e+02 1 0 0 0 0
P 747 111 5.0828532752866785e-02 -2.8222943052069686e-02 6.1521311650943389e+00 6.1538863775001040e+00 2 0 0 -344 0
V -158 0 0 0 0 0 0 2 0
P 748 211 -4.1145477832001937e-01 2.9771660839862069e-01 2.0547843438815157e+01 2.0554592673767043e+01 1 0 0 0 0
P 749 111 2.9534583908100165e-01 1.2802095003093777e-01 1.2753174550221365e+01 1.2757950432460662e+01 2 0 0 -345 0
V -159 0 0 0 0 0 0 2 0
P 750 3122 -6.1866713588745137e-01 4.4796253036553835e-01 1.4703829677166794e+02 1.4704451325645965e+02 2 0 0 -346 0
P 751 111 -1.4711764230435534e-01 3.2055077917473906e-01 3.3173179042512537e+01 3.3175328540795185e+01 2 0 0 -347 0
V -160 0 0 0 0 0 0 2 0
P 752 -3122 1.0006257028799295e+00 8.6331009389799318e-01 1.7000370876746496e+02 1.7001250628312886e+02 2 0 0 -348 0
P 753 -211 4.4340766377479213e-01 5.2029603299324889e-01 7.8653064117403360e+01 7.8656158647365345e+01 1 0 0 0 0
V -161 0 0 0 0 0 0 2 0
P 754 2112 1.3453476382984362e+00 -7.2994414803538715e-02 1.4112108874304892e+02 1.4113064787019457e+02 1 0 0 0 0
P 755 111 1.1108494880484441e+00 1.2301290705438506e-01 8.7020496969719275e+01 8.7027778503290094e+01 2 0 0 -349 0
V -162 0 0 0 0 0 0 2 0
P 756 211 8.6822776760860143e-01 -2.5878723987548707e-01 5.1226154520405672e+01 5.1234355436809658e+01 1 0 0 0 0
P 757 111 2.1181622418244985e+00 9.8883034764747066e-02 1.5226363962117142e+02 1.5227846387268167e+02 2 0 0 -350 0
V -163 0 0 0 0 0 0 2 0
P 758 -211 1.9993373452003611e+00 -1.3962123007157186e+00 1.2354812020924821e+02 1.2357226325366194e+02 1 0 0 0 0
P 759 211 2.2865856422721939e-01 -3.7153910162032805e-01 2.9394359243586663e+01 2.9397927838011917e+01 1 0 0 0 0
V -164 0 0 0 0 0 0 2 0
P 760 3122 1.5584651418411446e+00 -8.7309694040866836e-01 1.3648240035166685e+02 1.3649865002805251e+02 2 0 0 -351 0
P 761 22 5.5722283916347641e-02 -7.8865589160335051e-02 1.1691482070157349e+01 1.1691880847446626e+01 1 0 0 0 0
V -165 0 0 0 0 0 0 2 0
P 762 311 1.0327019109339131e+00 -1.6444468736369200e+00 1.3917117320624777e+02 1.3918560919071115e+02 2 0 0 -352 0
P 763 211 -1.1257174361480841e-01 -8.1537391586826505e-02 8.5166917628144194e+00 8.5189693690832247e+00 1 0 0 0 0
V -166 0 0 0 0 0 0 2 0
P 764 -2112 5.9788013954815944e-01 -6.1242036096732033e-01 5.0543381128679378e+01 5.0559358056285049e+01 1 0 0 0 0
P 765 111 5.5563309349785428e-02 -4.5047880652034078e-01 1.3338410640702673e+01 1.3346813719269486e+01 2 0 0 -353 0
V -167 0 0 0 0 0 0 2 0
P 766 -211 6.8778673432149398e-02 2.5081060984838277e-01 2.0077516542783349e+00 2.0293306675081304e+00 1 0 0 0 0
P 767 111 -8.1291382267079534e-02 -4.5930914949813656e-01 3.6420482256103179e+00 3.6742765358250948e+00 2 0 0 -354 0
V -168 0 0 0 0 0 0 3 0
P 768 111 -1.2946516690107596e-02 -2.5517031229860692e-02 1.2866123404694607e+00 1.2939898168940498e+00 2 0 0 -355 0
P 769 111 -5.1194650366107416e-02 1.0267172815870954e-01 3.6633191625857289e+00 3.6675999322931898e+00 2 0 0 -356 0
P 770 221 -1.6953781518260216e-01 -2.6905759101079224e-01 5.4217009246394241e+00 5.4585416987317599e+00 2 0 0 -357 0
V -169 0 0 0 0 0 0 3 0
P 771 -211 2.8048644755557040e-03 -1.3003419206002348e-01 6.4230980739477861e-02 2.0130117276405640e-01 1 0 0 0 0
P 772 211 2.4211559548602318e-01 3.6041669526382059e-01 4.1149160290140702e-01 6.1426808476496197e-01 1 0 0 0 0
P 773 111 2.4373411152597096e-02 2.4863228987364799e-01 3.5081131163565710e-01 4.5133164691893407e-01 2 0 0 -358 0
V -170 0 0 0 0 0 0 2 0
P 774 321 -3.8842327540025223e-01 2.1923623456367092e-01 1.5682154202575906e+00 1.7034898684030995e+00 1 0 0 0 0
P 775 -211 2.6061263772332732e-01 2.0329938064213116e-01 8.0461447720277535e-01 8.8098457814815345e-01 1 0 0 0 0
V -171 0 -5.5377870836315291e+00 1.0234307964847977e+01 2.9112360189550110e+01 3.5214270702797769e+01 0 2 0
P 776 2112 -1.4456974840682163e-01 5.0853202025991617e-01 1.4912512599298635e+00 1.8401432914114186e+00 1 0 0 0 0
P 777 -211 -2.6898488989933472e-01 2.5575260549369777e-01 6.8282141686448028e-01 7.8961201766423783e-01 1 0 0 0 0
V -172 0 0 0 0 0 0 2 0
P 778 211 1.9843847838002052e-01 -3.1223428981769658e-01 4.9363735880933546e-01 6.3247585594392119e-01 1 0 0 0 0
P 779 -211 -2.2628873649255574e-01 2.8991362477953286e-01 4.5721774648300545e-01 6.0314538437693688e-01 1 0 0 0 0
V -173 0 -8.1403069155498748e+00 3.1433260667515803e+00 1.4906801605156440e+02 1.5056942587919647e+02 0 2 0
P 780 -2112 -4.4307967989874758e-01 -1.1652446800985202e-02 7.9520793232412643e+00 8.0196516589111813e+00 1 0 0 0 0
P 781 211 -6.1132722750761509e-02 2.0635075546059004e-01 1.2812264121945962e+00 1.3066517318226440e+00 1 0 0 0 0
V -174 0 0 0 0 0 0 2 0
P 782 -311 1.7784612592072516e-01 -1.0314144610984954e-01 5.2941119840450428e+00 5.3214250470076134e+00 2 0 0 -359 0
P 783 111 3.3025914587345745e-01 4.8227018019323481e-01 8.6493945981877136e+00 8.6701731323945008e+00 2 0 0 -360 0
V -175 0 -6.8975468136828641e-05 3.5729971172999465e-05 2.3774003186511051e-03 2.3789583419148849e-03 0 2 0
P 784 22 -2.3192397672249979e-01 8.3562322355142521e-02 5.8129827293845766e+00 5.8182075938229918e+00 1 0 0 0 0
P 785 22 -1.9040375990992033e-02 4.6439681692376743e-02 2.8370887848463431e+00 2.8375327228165084e+00 1 0 0 0 0
V -176 0 0 0 0 0 0 2 0
P 786 -211 7.5292863893845319e-02 6.4713928898660600e-01 3.6736271998342218e+01 3.6742313732205076e+01 1 0 0 0 0
P 787 111 -1.0374666276240443e-02 -3.2184508913091381e-02 2.6536996639772532e+00 2.6573454768447604e+00 2 0 0 -361 0
V -177 0 0 0 0 0 0 2 0
P 788 22 6.3427698481069480e-02 1.8577613742477278e-01 4.6750023395371727e+00 4.6791220032020018e+00 1 0 0 0 0
P 789 22 -6.6879565336918478e-01 4.7596770412822287e-01 1.0243436767598260e+01 1.0276275088431726e+01 1 0 0 0 0
V -178 0 0 0 0 0 0 2 0
P 790 211 3.9905819216789706e-02 7.6414609432391012e-01 4.1597038289339082e+01 4.1604309704134252e+01 1 0 0 0 0
P 791 -211 -1.0099051447452863e-01 -1.1575719966244934e-01 4.2728897142001951e+00 4.2779276651090479e+00 1 0 0 0 0
V -179 0 0 0 0 0 0 2 0
P 792 2112 2.6030925287001333e-01 -3.7148859644075966e-01 1.8984869491530782e+02 1.8985156179898794e+02 1 0 0 0 0
P 793 -211 1.1410831389941961e-01 -3.1333957526412748e-01 9.4647222784797293e+01 9.4647913146865946e+01 1 0 0 0 0
V -180 0 0 0 0 0 0 2 0
P 794 211 -3.1388435161442346e-01 -3.8878343943448601e-01 1.8517312496211511e+02 1.8517385172850126e+02 1 0 0 0 0
P 795 111 4.2016996655168432e-01 -1.1086606366730192e+00 6.5673798331096498e+02 6.5673906737315531e+02 2 0 0 -362 0
V -181 0 0 0 0 0 0 1 0
P 796 130 -1.0990137973812188e+00 -9.9130372948593308e+00 5.4667683539422313e+01 5.5572290205923956e+01 1 0 0 0 0
V -182 0 0 0 0 0 0 3 0
P 797 -211 -7.9407681297280361e-02 -5.0311874399551493e-01 2.9311250965565439e+00 2.9783230461070276e+00 1 0 0 0 0
P 798 211 1.5415416692181205e-01 -7.4123742607996435e-01 3.8883244311742930e+00 3.9638041192732896e+00 1 0 0 0 0
P 799 111 -3.9568727442882040e-01 -2.7887819972841950e+00 1.5796024563608135e+01 1.6045762215053323e+01 2 0 0 -363 0
V -183 0 0 0 0 0 0 3 0
P 800 111 -1.1529239575647370e-01 -3.2276522447929074e-01 1.9085280094696653e+00 1.9437511389019626e+00 2 0 0 -364 0
P 801 111 -3.8556060351345806e-01 -4.4996183392385702e-01 1.9169892236234360e+00 2.0110171344019343e+00 2 0 0 -365 0
P 802 111 -2.5508596374477255e-01 -3.4258279739056952e-01 1.9982938715181899e+00 2.0478842299589846e+00 2 0 0 -366 0
V -184 0 0 0 0 0 0 1 0
P 803 310 1.0099026150239643e+00 -1.8939102364983268e-01 2.1932818677426491e+00 2.4726368580808740e+00 2 0 0 -367 0
V -185 0 0 0 0 0 0 2 0
P 804 -211 6.1402440107353640e-01 1.1270308438490554e-02 1.1977690320865284e+00 1.3532492098987210e+00 1 0 0 0 0
P 805 111 6.0794731822926260e-02 -8.5421675549077800e-02 9.1578515637978053e-01 9.3159804374879007e-01 2 0 0 -368 0
V -186 0 0 0 0 0 0 2 0
P 806 211 6.9148955000757839e-01 -1.3214164797228692e-01 1.5846347288625839e-01 7.3498957138022647e-01 1 0 0 0 0
P 807 -211 1.9534906594552984e-01 1.4797968246925230e-01 6.0340854833562219e-01 6.6606373951296483e-01 1 0 0 0 0
V -187 0 0 0 0 0 0 2 0
P 808 -311 2.7479966100234804e-01 8.7691568313094026e-01 8.4493817070100685e-01 1.3439091897206346e+00 2 0 0 -369 0
P 809 -211 4.6187626369726859e-01 5.1015075254649922e-01 1.0249328317700712e+00 1.2423971055306453e+00 1 0 0 0 0
V -188 0 0 0 0 0 0 1 0
P 810 130 3.7089844229780859e+00 6.0333665231655287e+00 7.0585743090631476e+00 1.0011454627486202e+01 1 0 0 0 0
V -189 0 0 0 0 0 0 2 0
P 811 211 1.0590017829923020e+00 3.2049788060483979e+00 2.5155539533795102e+00 4.2119906696078484e+00 1 0 0 0 0
P 812 111 7.8273113703378827e-01 8.8916493350337689e-01 7.0027443991410643e-01 1.3827097321749373e+00 2 0 0 -370 0
V -190 0 0 0 0 0 0 2 0
P 813 421 1.4787535364291639e+01 2.5699601047366638e+01 2.4081764802383301e+01 3.8243279833080365e+01 2 0 0 -371 0
P 814 111 1.2889691994947916e+00 2.2930186068072635e+00 2.1747944017752707e+00 3.4157468025021447e+00 2 0 0 -372 0
V -191 0 0 0 0 0 0 2 0
P 815 211 8.8397822073174634e-02 -6.9897582497645536e-02 3.5424404316776742e-01 3.9707489722487227e-01 1 0 0 0 0
P 816 111 -8.9751908182737761e-01 -1.3017565311611161e+00 7.9914964039859155e+00 8.1475361271972702e+00 2 0 0 -373 0
V -192 0 0 0 0 0 0 1 0
P 817 130 -1.1951298238954031e+00 -5.7661931059970772e-01 2.5657910317878305e+00 2.9311745381371610e+00 1 0 0 0 0
V -193 0 0 0 0 0 0 3 0
P 818 111 -1.9952286851467392e-03 -2.6044203054803289e-01 6.5546980158884022e-02 3.0058283254610146e-01 2 0 0 -374 0
P 819 111 7.4794121403679525e-02 -6.8034487020028067e-02 2.2564998113856227e-01 2.8170972011710960e-01 2 0 0 -375 0
P 820 221 2.2494798661941123e-01 -1.7325005405010091e-01 4.0137444983004716e-01 7.3581256403303064e-01 2 0 0 -376 0
V -194 0 0 0 0 0 0 3 0
P 821 111 3.4806585728050793e-01 3.3691047420896229e-02 7.0138977797666646e-02 3.8134499378808367e-01 2 0 0 -377 0
P 822 111 4.9976537446188893e-02 1.1533133558331726e-01 -7.6628796430452853e-02 1.9972617280897825e-01 2 0 0 -378 0
P 823 111 1.4551926259164200e-01 6.0494899698246139e-02 -8.2428093559594892e-02 2.2326997040037749e-01 2 0 0 -379 0
V -195 0 8.7577664196612204e-01 -4.2337411436019687e+00 -6.5367580291786642e-01 1.2987915648241636e+01 0 2 0
P 824 2212 -1.0266219568656207e-01 -2.9013791200998401e-01 -1.2306422055240274e-01 9.9509543747766716e-01 1 0 0 0 0
P 825 111 1.8783330107328045e-01 -1.2160224620236275e-01 5.9492885087144877e-02 2.6800645337293261e-01 2 0 0 -380 0
V -196 0 0 0 0 0 0 2 0
P 826 211 1.1019418345353291e-01 -6.8567922563152528e-02 -4.2702285222448469e-02 1.9531407561882652e-01 1 0 0 0 0
P 827 -211 -7.3459473685644316e-01 5.7053521304824606e-01 7.2242458327249304e-01 1.1859666606450747e+00 1 0 0 0 0
V -197 0 0 0 0 0 0 2 0
P 828 -3122 4.0387812677172580e-01 1.7065291610968666e-01 -3.3800607867481930e-01 1.2454838138982403e+00 2 0 0 -381 0
P 829 -211 -1.2937658279828304e-01 -8.6108657913562731e-02 5.0202808891035448e-02 2.1483274439615993e-01 1 0 0 0 0
V -198 0 0 0 0 0 0 2 0
P 830 -2112 1.1850549115823965e+00 1.4857059775358776e+00 -2.3946247486738130e+00 3.1982333978327038e+00 1 0 0 0 0
P 831 111 8.2119221224562744e-01 7.5701744663485049e-01 -1.6232339428555322e+00 1.9749785056047404e+00 2 0 0 -382 0
V -199 0 0 0 0 0 0 3 0
P 832 -211 -3.8250347867378721e-02 2.5333484097651010e-01 -9.4351180265214563e-01 9.8759097677554275e-01 1 0 0 0 0
P 833 211 8.4458745470698704e-02 -1.5421719656883995e-01 -6.7965352797921719e-01 7.1576876601220385e-01 1 0 0 0 0
P 834 111 -1.3359098289809326e-01 2.5845195468609510e-02 -1.5859660400072095e+00 1.5975050564228706e+00 2 0 0 -383 0
V -200 0 0 0 0 0 0 2 0
P 835 211 4.7984969538393768e-01 8.2122598843176697e-01 -1.0680075250602372e+00 1.4369369202303501e+00 1 0 0 0 0
P 836 111 -1.3683899540987077e-01 -8.4346987645301241e-02 -6.3050980860752270e-01 6.6453107086118568e-01 2 0 0 -384 0
V -201 0 0 0 0 0 0 2 0
P 837 211 4.5795532622503146e-02 -3.7260267913482595e-02 -5.0857564437447038e-02 1.5984941392971175e-01 1 0 0 0 0
P 838 -211 -8.5891760668060355e-02 -1.0363044758643561e-01 -1.0159988276015761e+00 1.0343355677948050e+00 1 0 0 0 0
V -202 0 0 0 0 0 0 2 0
P 839 2112 -1.2937522840160015e-01 -2.0836403744104715e-01 1.2215066931532364e+01 1.2253603773932721e+01 1 0 0 0 0
P 840 -211 -8.0289161641202617e-02 -2.1285019849489323e-01 2.6992554032096567e+00 2.7124179385066913e+00 1 0 0 0 0
V -203 0 0 0 0 0 0 2 0
P 841 -2112 -3.0594926033716890e-01 1.7123057640155170e-01 1.4343660413161411e+01 1.4378675554208373e+01 1 0 0 0 0
P 842 111 6.0316608319666565e-02 6.4689163058609708e-02 1.4660482836036763e+00 1.4749033701614818e+00 2 0 0 -385 0
V -204 0 0 0 0 0 0 2 0
P 843 211 2.8110968385797097e-01 -6.5315114577328026e-02 -1.2557076329714645e+00 1.2959823158337369e+00 1 0 0 0 0
P 844 -211 4.6148652745299329e-01 4.3681911748645069e-01 -8.0909867976041527e-01 1.0382202150374029e+00 1 0 0 0 0
V -205 0 0 0 0 0 0 2 0
P 845 321 -1.1687664027411038e-01 -1.0113602807423440e-01 -7.8528109660122158e-01 9.4031697097075373e-01 1 0 0 0 0
P 846 -211 2.0850527781368214e-02 4.2795409569721554e-01 -6.9724651004424965e-01 8.3018789030054463e-01 1 0 0 0 0
V -206 0 0 0 0 0 0 2 0
P 847 -321 -4.0139062302923173e-01 1.6766330954050249e-01 -8.9996130967973920e-01 1.1148079370646500e+00 1 0 0 0 0
P 848 211 1.3986977529301931e-01 -2.2398184211901342e-01 -6.0605666623811560e-01 6.7565959419755528e-01 1 0 0 0 0
V -207 0 0 0 0 0 0 2 0
P 849 -211 -5.6825547613121596e-01 -7.6898352389417624e-01 5.9152792116686426e-01 1.1329761747688307e+00 1 0 0 0 0
P 850 111 -2.5316680865780955e-01 -7.7006737351606571e-03 -1.0360737415960262e-01 3.0513410455437989e-01 2 0 0 -386 0
V -208 0 1.4573310558085861e-05 -5.9797241460281535e-05 2.7744051245355436e-04 2.8435273938992866e-04 0 2 0
P 851 22 1.0889687811662264e-01 -6.6395885509907993e-01 2.9012456865597076e+00 2.9782421703262036e+00 1 0 0 0 0
P 852 22 9.2763700115106887e-02 -1.6349529414719735e-01 9.3788296875111132e-01 9.5653556041619381e-01 1 0 0 0 0
V -209 0 0 0 0 0 0 2 0
P 853 -211 -8.1489978540859279e-02 -3.1572710537019844e-01 -4.9687761586234841e-01 6.1048453847176631e-01 1 0 0 0 0
P 854 111 -1.8993506528271409e-01 -3.8217453351316033e-01 2.5195533214501781e-01 5.1364753760361470e-01 2 0 0 -387 0
V -210 0 1.4945978572436999e-04 6.7471520229730434e-04 -6.9479686102234791e-03 6.9825528303521294e-03 0 2 0
P 855 22 4.3176819511652142e-02 2.2008974399676781e-01 -1.8064455466392078e+00 1.8203156995775021e+00 1 0 0 0 0
P 856 22 2.6821285532062655e-01 1.1856351901685518e+00 -1.2669192002261664e+01 1.2727375806901286e+01 1 0 0 0 0
V -211 0 0 0 0 0 0 2 0
P 857 211 4.9697817257571247e-01 -2.8333439262826088e-01 4.2438160242694405e+00 4.2844742868651693e+00 1 0 0 0 0
P 858 111 1.5995770486543620e-01 4.8574510636626844e-01 4.1528820979230900e+00 4.1864285608803460e+00 2 0 0 -388 0
V -212 0 0 0 0 0 0 2 0
P 859 -211 -2.4858698558962625e-01 -5.6071862605372717e-02 1.7436364360637540e+00 1.7676785197681399e+00 1 0 0 0 0
P 860 111 3.8320145777732539e-01 1.5339026790115276e-01 1.2240881305975646e+00 1.2988392061372704e+00 2 0 0 -389 0
V -213 0 -1.2080123263074358e-04 -7.3897196844462497e-05 1.9047334940109129e-04 2.3867829309344961e-04 0 2 0
P 861 22 -3.6574332598031656e-01 -2.9857041426668263e-01 5.9977160007985331e-01 7.6330756909444453e-01 1 0 0 0 0
P 862 22 -2.8209766052206919e-01 -9.7730450061533344e-02 4.2171170676359460e-01 5.1669245646004780e-01 1 0 0 0 0
V -214 0 0 0 0 0 0 2 0
P 863 -211 2.0486540454755112e-01 3.1344039885741071e-01 1.2149056447883114e-01 4.1767745902036602e-01 1 0 0 0 0
P 864 211 -3.4857476767401330e-01 -2.1686865356298229e-01 -1.4112567210515750e-02 4.3383790868305239e-01 1 0 0 0 0
V -215 0 0 0 0 0 0 2 0
P 865 211 -8.7802870470587036e-01 1.9235809103893011e+00 8.6892650937564255e+00 8.9439312150516592e+00 1 0 0 0 0
P 866 -211 -9.6708456849334590e-01 2.9568956500991064e+00 9.7776748026509352e+00 1.0261622131977379e+01 1 0 0 0 0
V -216 0 -5.1045646719902278e-05 4.1816275695515009e-05 1.0467053372529412e-04 1.2506863399140128e-04 0 2 0
P 867 22 -3.7145136013745514e-02 5.3183911202116511e-02 3.9876723940055404e-02 7.6147505884471736e-02 1 0 0 0 0
P 868 22 -3.4100983062027779e-01 2.5659828094378540e-01 7.3554066680526409e-01 8.5038253444394596e-01 1 0 0 0 0
V -217 0 0 0 0 0 0 2 0
P 869 211 -5.2323961005317804e-02 1.9215293365439770e-01 5.4195465784337549e-01 5.9401614697363869e-01 1 0 0 0 0
P 870 111 -2.9301690996334029e-01 1.4885904704961508e+00 8.3094767484792111e+00 8.4479218706314434e+00 2 0 0 -390 0
V -218 0 0 0 0 0 0 2 0
P 871 -211 2.1315376457189349e-02 4.5850671679397881e-01 7.6177954457200403e-01 9.0026141428311557e-01 1 0 0 0 0
P 872 111 6.6500782813503329e-02 1.1347548538834695e-01 1.9166944540943818e+00 1.9259377639620368e+00 2 0 0 -391 0
V -219 0 0 0 0 0 0 2 0
P 873 211 2.9183428695216715e-02 1.0466460989009754e-01 6.1927141919860604e+00 6.1952397210761276e+00 1 0 0 0 0
P 874 111 9.8134857322619812e-02 7.9260224805626306e-02 1.6254612244518607e+00 1.6359267789404608e+00 2 0 0 -392 0
V -220 0 8.4780305818131119e+00 7.4100919054534415e+01 1.0735438860117483e+03 1.0787311608546186e+03 0 2 0
P 875 -2212 1.9620804748532908e-01 1.0103113212881221e+00 1.4108425688470657e+01 1.4176997304218538e+01 1 0 0 0 0
P 876 211 -6.9828195177881053e-02 9.4292291023388541e-02 1.8946208269281186e+00 1.9033746020471187e+00 1 0 0 0 0
